[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.05%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35 [K
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.27%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.09%     31.18MiB / 7.688GiB   0.40%     5.33kB / 10.3kB   46.1MB / 0B       22
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.16%     40.78MiB / 7.688GiB   0.52%     16.7kB / 15.2kB   66MB / 0B         35
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.34%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.09%     31.18MiB / 7.688GiB   0.40%     5.33kB / 10.3kB   46.1MB / 0B       22 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.16%     40.78MiB / 7.688GiB   0.52%     16.7kB / 15.2kB   66MB / 0B         35 [K
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.34%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.09%     31.18MiB / 7.688GiB   0.40%     5.33kB / 10.3kB   46.1MB / 0B       22
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.16%     40.78MiB / 7.688GiB   0.52%     16.7kB / 15.2kB   66MB / 0B         35
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.34%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.09%     31.18MiB / 7.688GiB   0.40%     5.33kB / 10.3kB   46.1MB / 0B       22 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.16%     40.78MiB / 7.688GiB   0.52%     16.7kB / 15.2kB   66MB / 0B         35 [K
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.34%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.13%     30.94MiB / 7.688GiB   0.39%     5.33kB / 10.3kB   46.1MB / 0B       22
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.08%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.29%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.13%     30.94MiB / 7.688GiB   0.39%     5.33kB / 10.3kB   46.1MB / 0B       22 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.08%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35 [K
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.29%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.13%     30.94MiB / 7.688GiB   0.39%     5.33kB / 10.3kB   46.1MB / 0B       22
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.08%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.29%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.13%     30.94MiB / 7.688GiB   0.39%     5.33kB / 10.3kB   46.1MB / 0B       22 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.08%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35 [K
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.29%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 5.90%     32.2MiB / 7.688GiB    0.41%     5.33kB / 10.3kB   82.8MB / 16.4kB   22
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.04%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.30%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 5.90%     32.2MiB / 7.688GiB    0.41%     5.33kB / 10.3kB   82.8MB / 16.4kB   22 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.04%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35 [K
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.30%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 5.90%     32.2MiB / 7.688GiB    0.41%     5.33kB / 10.3kB   82.8MB / 16.4kB   22
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.04%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35
be1d573ded7c   attacker               0.00%     3.715MiB / 7.688GiB   0.05%     3.94kB / 1.72kB   5.35MB / 0B       2
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.54MiB / 7.688GiB   0.52%     10.3kB / 4.78kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.30%     174.2MiB / 7.688GiB   2.21%     92kB / 94.6kB     86.8MB / 115kB    37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 5.90%     32.2MiB / 7.688GiB    0.41%     5.33kB / 10.3kB   82.8MB / 16.4kB   22 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.04%     40.53MiB / 7.688GiB   0.51%     16.7kB / 15.2kB   66MB / 0B         35 [K
